age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
35,normal,level3, Never-married, Other-service, Not-in-family, White, Female,65, United-States,zero
29,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
21,normal,level3, Never-married,, Own-child, White, Female,40, United-States,zero
33,other,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,60,,zero
62,normal,level2, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,zero
72,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
33,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
18,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
17,normal,level2, Never-married, Sales, Own-child, Black, Female,35, United-States,zero
18,normal,level2, Never-married,, Own-child, White, Male,30, United-States,negative
34,normal,level3, Married-civ-spouse,, Wife, White, Female,10, United-States,zero
31,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
44,normal,level2, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,40, United-States,zero
19,normal,level2, Never-married, Other-service, Own-child, White, Female,20, United-States,zero
51,normal,level4, Married-civ-spouse, Prof-specialty, Wife, Black, Female,40, United-States,zero
26,normal,level2, Divorced,, Not-in-family, White, Female,15, United-States,zero
25,normal,level3, Never-married, Other-service, Not-in-family, White, Female,22, United-States,zero
61,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Poland,positive
18,normal,level2, Never-married, Other-service, Own-child, White, Female,30, United-States,positive
63,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,16, United-States,zero
57,normal,level2, Divorced, Handlers-cleaners, Not-in-family, Black, Female,30, United-States,zero
28,normal,level2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,35, United-States,zero
27,normal,level2, Never-married, Craft-repair, Not-in-family, Black, Male,40, United-States,zero
47,normal,level1, Divorced, Other-service, Not-in-family, White, Female,40, United-States,zero
55,normal,level1, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
52,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
22,normal,level3, Never-married, Craft-repair, Own-child, White, Male,35, United-States,zero
47,normal,level4, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,positive
35,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
42,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,58, United-States,zero
53,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
41,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
45,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
37,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
29,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
58,normal,level1, Widowed, Handlers-cleaners, Unmarried, Black, Male,40, United-States,zero
47,other,level2, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,zero
41,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,positive
22,normal,level3, Never-married, Sales, Own-child, White, Male,18, United-States,zero
26,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, Germany,zero
48,normal,level3, Divorced, Other-service, Unmarried, White, Female,32, United-States,zero
20,normal,level3, Never-married,, Own-child, White, Male,40, United-States,zero
28,normal,level3, Never-married, Sales, Not-in-family, White, Female,40, United-States,zero
36,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,zero
18,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
25,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
31,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
40,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,positive
20,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,zero
43,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,38, United-States,zero
64,other,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States,positive
48,normal,level2, Divorced, Adm-clerical, Not-in-family, Black, Female,37, United-States,zero
18,normal,level2, Never-married, Sales, Own-child, White, Female,20, United-States,zero
35,other,level3, Never-married, Exec-managerial, Not-in-family, White, Female,60, United-States,zero
48,normal,level3, Separated, Other-service, Not-in-family, White, Female,30, United-States,zero
50,normal,level3, Married-civ-spouse, Exec-managerial, Wife, Black, Female,40, United-States,zero
67,normal,level3, Widowed,, Not-in-family, White, Female,1, United-States,zero
36,normal,level3, Divorced, Prof-specialty, Not-in-family, Other, Female,40, United-States,zero
48,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,positive
39,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
22,normal,level2, Never-married, Adm-clerical, Own-child, Black, Female,38, United-States,zero
47,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
28,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,20, United-States,zero
22,normal,level3, Never-married, Other-service, Not-in-family, White, Female,25, United-States,zero
41,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
32,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,45, United-States,zero
35,normal,level3, Never-married, Prof-specialty, Not-in-family, Black, Female,40, United-States,zero
17,normal,level2, Never-married, Craft-repair, Own-child, White, Male,15, Columbia,zero
37,normal,level1, Married-civ-spouse, Protective-serv, Husband, White, Male,16, United-States,zero
32,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
29,normal,level2, Separated, Adm-clerical, Own-child, White, Female,40, United-States,zero
50,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,positive
52,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
52,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, El-Salvador,zero
38,normal,level3, Never-married, Craft-repair, Unmarried, White, Male,40, United-States,zero
52,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, Puerto-Rico,zero
57,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
24,normal,level2, Never-married, Sales, Own-child, White, Male,40, United-States,zero
35,normal,level4, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,40, United-States,zero
48,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,42, United-States,zero
49,normal,level2, Married-civ-spouse,, Husband, White, Male,60, United-States,zero
27,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,zero
43,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
44,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,zero
33,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
43,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,zero
56,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
18,normal,level2, Never-married, Sales, Own-child, Black, Female,18, United-States,zero
30,normal,level2, Separated, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
26,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,zero
54,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
55,normal,level2, Divorced, Machine-op-inspct, Other-relative, Black, Male,40, United-States,zero
27,normal,level3, Never-married, Protective-serv, Own-child, White, Female,40, United-States,zero
48,normal,level3, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,zero
33,normal,level2, Divorced, Other-service, Unmarried, White, Male,40, United-States,zero
41,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, India,zero
37,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
47,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
46,normal,level3, Married-civ-spouse, Protective-serv, Husband, Black, Male,70, United-States,zero
43,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
47,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
32,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
24,normal,level3, Never-married, Prof-specialty, Unmarried, Black, Male,20, United-States,zero
33,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
22,normal,level3, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,24, United-States,zero
44,other,level4, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,positive
43,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, United-States,positive
28,normal,level3, Never-married, Sales, Not-in-family, White, Male,45, United-States,zero
24,normal,level2, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
20,normal,level2, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
17,normal,level2, Never-married, Other-service, Other-relative, White, Male,20, United-States,zero
22,normal,level3, Never-married, Other-service, Own-child, White, Female,25, United-States,zero
40,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
56,other,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,zero
42,normal,level2, Never-married, Exec-managerial, Not-in-family, Black, Male,55, United-States,zero
19,normal,level3, Never-married,, Own-child, White, Female,30, United-States,zero
49,normal,level2, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,zero
26,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,40, United-States,zero
42,normal,level2, Never-married, Other-service, Own-child, White, Female,40, United-States,zero
29,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
20,normal,level2, Separated,, Unmarried, White, Female,40, United-States,zero
45,normal,level4, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,zero
49,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
39,normal,level3, Married-civ-spouse, Farming-fishing, Wife, White, Female,50, United-States,zero
25,normal,level2, Never-married,, Unmarried, White, Female,40, United-States,zero
40,normal,level1, Never-married, Craft-repair, Other-relative, Black, Male,49, United-States,zero
49,normal,level4, Never-married, Sales, Not-in-family, White, Female,35, United-States,zero
32,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,30, United-States,zero
24,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,zero
20,normal,level2, Never-married,, Own-child, White, Male,40, Mexico,zero
34,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,32, United-States,zero
38,normal,level1, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,40, Mexico,zero
20,normal,level3, Never-married, Other-service, Own-child, White, Female,20, United-States,zero
58,normal,level3, Married-civ-spouse, Sales, Wife, White, Female,36, United-States,zero
36,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,zero
18,normal,level3, Never-married, Other-service, Own-child, White, Male,20, United-States,zero
24,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
23,normal,level2, Never-married, Craft-repair, Unmarried, White, Female,33, United-States,zero
46,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
